slide_id,image_id,label
ASY329V0,2025-06-11-10-12-54-370,0
ASY329V0,2025-06-11-10-11-51-136,0
ASY329V0,2025-06-11-10-11-20-102,0
ASY329V0,2025-06-11-10-10-03-226,0
ASY329V0,2025-06-11-10-09-09-238,0
ASY329V0,2025-06-11-10-08-14-631,0
ASY329V0,2025-06-11-10-07-46-247,0
ASY329V0,2025-06-11-10-06-08-486,0
ASY329V0,2025-06-11-10-05-44-230,0
ASY329V0,2025-06-11-10-05-16-411,0
ASY223V0,2025-06-11-15-29-04-670,1
ASY223V0,2025-06-11-15-28-48-455,1
ASY223V0,2025-06-11-15-28-31-744,1
ASY223V0,2025-06-11-15-28-09-134,1
ASY223V0,2025-06-11-15-27-27-684,1
ASY223V0,2025-06-11-15-27-01-245,1
ASY223V0,2025-06-11-15-26-27-008,1
ASY223V0,2025-06-11-15-26-07-959,1
ASY223V0,2025-06-11-15-25-35-184,1
ASY223V0,2025-06-11-15-25-16-254,1
ASY057V0,2025-06-11-11-30-09-706,1
ASY057V0,2025-06-11-11-28-51-634,1
ASY057V0,2025-06-11-11-28-02-171,1
ASY057V0,2025-06-11-11-25-01-423,1
ASY057V0,2025-06-11-11-25-33-754,1
ASY057V0,2025-06-11-11-23-16-069,1
ASY057V0,2025-06-11-11-22-32-371,1
ASY057V0,2025-06-11-11-21-54-256,1
ASY057V0,2025-06-11-11-21-03-276,1
ASY057V0,2025-06-11-11-20-19-629,1
CH021V0,2025-06-12-14-17-40-604,0
CH021V0,2025-06-12-14-17-23-791,0
CH021V0,2025-06-12-14-16-51-369,0
CH021V0,2025-06-12-14-17-01-604,0
CH021V0,2025-06-12-14-16-43-827,0
CH021V0,2025-06-12-14-16-31-872,0
CH021V0,2025-06-12-14-16-11-725,0
CH021V0,2025-06-12-14-15-58-958,0
CH021V0,2025-06-12-14-14-52-060,0
CH021V0,2025-06-12-14-14-33-557,0
ASY366V3,2025-06-12-14-25-25-043,1
ASY366V3,2025-06-12-14-25-11-666,1
ASY366V3,2025-06-12-14-24-52-986,1
ASY366V3,2025-06-12-14-24-40-982,1
ASY366V3,2025-06-12-14-23-59-652,1
ASY366V3,2025-06-12-14-23-40-240,1
ASY366V3,2025-06-12-14-23-13-715,1
ASY366V3,2025-06-12-14-22-48-353,1
ASY366V3,2025-06-12-14-22-34-123,1
ASY366V3,2025-06-12-14-22-11-997,1
ASY280V3,2025-06-12-14-46-37-932,1
ASY280V3,2025-06-12-14-46-28-322,1
ASY280V3,2025-06-12-14-46-12-247,1
ASY280V3,2025-06-12-14-45-46-078,1
ASY280V3,2025-06-12-14-45-57-574,1
ASY280V3,2025-06-12-14-45-14-174,1
ASY280V3,2025-06-12-14-45-33-403,1
ASY280V3,2025-06-12-14-44-32-036,1
ASY280V3,2025-06-12-14-44-50-784,1
ASY280V3,2025-06-12-14-44-17-252,1
ASY146V3,2025-06-12-09-56-40-390,0
ASY146V3,2025-06-12-09-56-21-701,0
ASY146V3,2025-06-12-09-56-10-099,0
ASY146V3,2025-06-12-09-55-56-032,0
ASY146V3,2025-06-12-09-55-41-328,0
ASY146V3,2025-06-12-09-55-28-965,0
ASY146V3,2025-06-12-09-55-11-784,0
ASY146V3,2025-06-12-09-53-43-003,0
ASY146V3,2025-06-12-09-53-14-807,0
ASY146V3,2025-06-12-09-52-37-499,0
ASY084V9,2025-06-12-14-41-05-206,1
ASY084V9,2025-06-12-14-40-44-164,1
ASY084V9,2025-06-12-14-40-54-509,1
ASY084V9,2025-06-12-14-40-03-995,1
ASY084V9,2025-06-12-14-40-32-917,1
ASY084V9,2025-06-12-14-39-55-715,1
ASY084V9,2025-06-12-14-39-38-060,1
ASY084V9,2025-06-12-14-39-18-415,1
ASY084V9,2025-06-12-14-39-29-725,1
ASY084V9,2025-06-12-14-39-09-263,1
ASY016V3,2025-06-12-12-11-51-680,0
ASY016V3,2025-06-12-12-11-11-437,0
ASY016V3,2025-06-12-12-10-28-484,0
ASY016V3,2025-06-12-12-10-54-023,0
ASY016V3,2025-06-12-12-10-13-218,0
ASY016V3,2025-06-12-12-10-02-168,0
ASY016V3,2025-06-12-12-09-53-085,0
ASY016V3,2025-06-12-12-09-18-326,0
ASY016V3,2025-06-12-12-09-30-253,0
ASY016V3,2025-06-12-12-09-00-073,0
ASY003V9,2025-06-24-13-45-32-931,0
ASY144V3,2025-06-23-15-55-19-472,0
ASY144V3,2025-06-23-15-55-34-929,0
ASY144V3,2025-06-23-15-55-52-707,0
ASY144V3,2025-06-23-15-56-07-383,0
ASY144V3,2025-06-23-15-56-25-491,0
ASY144V3,2025-06-23-15-57-17-205,0
ASY144V3,2025-06-23-15-56-55-261,0
ASY144V3,2025-06-23-15-57-41-752,0
ASY144V3,2025-06-23-15-58-10-686,0
ASY144V3,2025-06-23-15-58-34-673,0
ASY162V0,2025-06-26-14-55-59-079,0
ASY162V0,2025-06-26-14-56-33-629,0
ASY162V0,2025-06-26-14-56-11-582,0
ASY162V0,2025-06-26-14-58-01-659,0
ASY162V0,2025-06-26-14-57-15-825,0
ASY162V0,2025-06-26-14-58-51-616,0
ASY162V0,2025-06-26-14-59-07-620,0
ASY162V0,2025-06-26-14-59-49-478,0
ASY162V0,2025-06-26-15-00-56-759,0
ASY162V0,2025-06-26-15-01-08-995,0
ASY188V0,2025-06-24-10-10-28-640,1
ASY188V0,2025-06-24-10-10-57-778,1
ASY188V0,2025-06-24-10-11-14-067,1
ASY188V0,2025-06-24-10-11-46-681,1
ASY188V0,2025-06-24-10-12-24-544,1
ASY188V0,2025-06-24-10-13-04-022,1
ASY188V0,2025-06-24-10-13-24-157,1
ASY188V0,2025-06-24-10-13-59-696,1
ASY188V0,2025-06-24-10-13-46-945,1
ASY188V0,2025-06-24-10-14-17-162,1
ASY192V0,2025-06-25-15-49-30-157,0
ASY192V0,2025-06-25-15-49-45-062,0
ASY192V0,2025-06-25-15-49-54-638,0
ASY192V0,2025-06-25-15-50-02-583,0
ASY192V0,2025-06-25-15-50-23-725,0
ASY192V0,2025-06-25-15-51-13-701,0
ASY192V0,2025-06-25-15-50-50-499,0
ASY192V0,2025-06-25-15-50-40-496,0
ASY192V0,2025-06-25-15-51-20-924,0
ASY192V0,2025-06-25-15-51-42-856,0
ASY267V3,2025-06-26-14-40-53-076,0
ASY267V3,2025-06-26-14-41-14-247,0
ASY267V3,2025-06-26-14-41-41-409,0
ASY267V3,2025-06-26-14-41-58-843,0
ASY267V3,2025-06-26-14-42-11-734,0
ASY267V3,2025-06-26-14-42-20-232,0
ASY267V3,2025-06-26-14-42-40-656,0
ASY267V3,2025-06-26-14-42-48-150,0
ASY267V3,2025-06-26-14-43-00-754,0
ASY267V3,2025-06-26-14-43-10-299,0
ASY336V3,2025-06-25-14-34-20-202,1
ASY336V3,2025-06-25-14-34-46-613,1
ASY336V3,2025-06-25-14-35-09-838,1
ASY336V3,2025-06-25-14-35-21-092,1
ASY336V3,2025-06-25-14-35-39-370,1
ASY336V3,2025-06-25-14-35-58-523,1
ASY336V3,2025-06-25-14-36-09-295,1
ASY336V3,2025-06-25-14-36-21-937,1
ASY336V3,2025-06-25-14-36-32-248,1
ASY336V3,2025-06-25-14-37-15-503,1
ASY346V9,2025-06-24-14-12-54-399,1
ASY346V9,2025-06-24-14-13-17-258,1
ASY346V9,2025-06-24-14-13-31-447,1
ASY346V9,2025-06-24-14-13-47-205,1
ASY346V9,2025-06-24-14-14-07-051,1
ASY346V9,2025-06-24-14-14-19-016,1
ASY346V9,2025-06-24-14-14-58-297,1
ASY346V9,2025-06-24-14-15-18-259,1
ASY346V9,2025-06-24-14-15-33-031,1
ASY346V9,2025-06-24-14-16-15-114,1
ASY353V0,2025-06-23-15-21-58-295,0
ASY353V0,2025-06-23-15-22-32-036,0
ASY353V0,2025-06-23-15-22-48-957,0
ASY353V0,2025-06-23-15-23-02-300,0
ASY353V0,2025-06-23-15-24-00-522,0
ASY353V0,2025-06-23-15-23-39-461,0
ASY353V0,2025-06-23-15-24-22-413,0
ASY353V0,2025-06-23-15-25-35-605,0
ASY353V0,2025-06-23-15-24-51-020,0
ASY353V0,2025-06-23-15-25-12-663,0
ASY369V0,2025-06-23-10-58-26-120,1
ASY369V0,2025-06-23-10-59-00-541,1
ASY369V0,2025-06-23-10-59-51-760,1
ASY369V0,2025-06-23-10-59-36-128,1
ASY369V0,2025-06-23-11-00-09-182,1
ASY369V0,2025-06-23-11-00-32-377,1
ASY369V0,2025-06-23-11-01-10-782,1
ASY369V0,2025-06-23-11-01-43-606,1
ASY369V0,2025-06-23-11-02-14-893,1
ASY369V0,2025-06-23-11-02-26-929,1
ASY370V0,2025-06-23-11-05-45-290,0
ASY370V0,2025-06-23-11-06-00-624,0
ASY370V0,2025-06-23-11-06-35-075,0
ASY370V0,2025-06-23-11-06-54-153,0
ASY370V0,2025-06-23-11-08-24-195,0
ASY370V0,2025-06-23-11-07-54-196,0
ASY370V0,2025-06-23-11-10-09-522,0
ASY370V0,2025-06-23-11-10-49-704,0
ASY370V0,2025-06-23-11-11-00-706,0
ASY370V0,2025-06-23-11-12-29-132,0
ASY371V0,2025-06-24-14-18-16-178,0
ASY371V0,2025-06-24-14-18-30-095,0
ASY371V0,2025-06-24-14-18-39-326,0
ASY371V0,2025-06-24-14-18-54-084,0
ASY371V0,2025-06-24-14-19-40-939,0
ASY371V0,2025-06-24-14-20-10-370,0
ASY371V0,2025-06-24-14-20-19-392,0
ASY371V0,2025-06-24-14-20-41-455,0
ASY371V0,2025-06-24-14-21-21-991,0
ASY371V0,2025-06-24-14-21-58-288,0
ASY003V9,2025-06-24-13-46-15-524,0
ASY003V9,2025-06-24-13-48-28-205,0
ASY003V9,2025-06-24-13-48-59-174,0
ASY003V9,2025-06-24-13-49-18-257,0
ASY003V9,2025-06-24-13-49-33-806,0
ASY003V9,2025-06-24-13-49-56-113,0
ASY003V9,2025-06-24-13-50-09-969,0
ASY003V9,2025-06-24-13-51-13-955,0
ASY003V9,2025-06-24-13-54-07-035,0
ASY187V3,2025-06-23-14-58-51-071,0
ASY187V3,2025-06-23-14-59-03-091,0
ASY187V3,2025-06-23-14-59-18-876,0
ASY187V3,2025-06-23-15-00-29-881,0
ASY187V3,2025-06-23-15-01-28-275,0
ASY187V3,2025-06-23-15-01-56-523,0
ASY187V3,2025-06-23-15-02-32-656,0
ASY187V3,2025-06-23-15-02-48-907,0
ASY187V3,2025-06-23-15-03-02-983,0
ASY187V3,2025-06-23-15-03-56-979,0
CA061V0,2025-06-25-11-29-59-639,1
CA061V0,2025-06-25-11-30-12-427,1
CA061V0,2025-06-25-11-30-23-660,1
CA061V0,2025-06-25-11-30-39-103,1
CA061V0,2025-06-25-11-31-04-241,1
CA061V0,2025-06-25-11-31-27-048,1
CA061V0,2025-06-25-11-31-55-020,1
CA061V0,2025-06-25-11-32-06-425,1
CA061V0,2025-06-25-11-32-25-141,1
CA061V0,2025-06-25-11-32-55-174,1
ASY017V3,2025-07-03-14-42-58-539,0
ASY017V3,2025-07-03-14-43-13-004,0
ASY017V3,2025-07-03-14-43-20-519,0
ASY017V3,2025-07-03-14-43-28-241,0
ASY017V3,2025-07-03-14-43-37-469,0
ASY017V3,2025-07-03-14-43-43-914,0
ASY017V3,2025-07-03-14-43-52-407,0
ASY017V3,2025-07-03-14-43-58-382,0
ASY017V3,2025-07-03-14-44-06-219,0
ASY017V3,2025-07-03-14-44-14-325,0
ASY020V0,2025-06-27-10-43-45-992,1
ASY020V0,2025-06-27-10-44-37-998,1
ASY020V0,2025-06-27-10-45-24-453,1
ASY020V0,2025-06-27-10-45-35-386,1
ASY020V0,2025-06-27-10-45-55-090,1
ASY020V0,2025-06-27-10-46-29-119,1
ASY020V0,2025-06-27-10-47-01-094,1
ASY020V0,2025-06-27-10-47-38-769,1
ASY020V0,2025-06-27-10-47-47-558,1
ASY020V0,2025-06-27-10-48-28-168,1
ASY036V0,2025-07-02-09-22-58-156,1
ASY036V0,2025-07-02-09-23-08-671,1
ASY036V0,2025-07-02-09-23-44-148,1
ASY036V0,2025-07-02-09-24-03-121,1
ASY036V0,2025-07-02-09-24-27-492,1
ASY036V0,2025-07-02-09-24-50-233,1
ASY036V0,2025-07-02-09-25-12-479,1
ASY036V0,2025-07-02-09-25-28-863,1
ASY036V0,2025-07-02-09-25-47-917,1
ASY036V0,2025-07-02-09-26-05-011,1
ASY197V0,2025-06-27-12-27-02-363,1
ASY197V0,2025-06-27-12-27-23-774,1
ASY197V0,2025-06-27-12-27-46-060,1
ASY197V0,2025-06-27-12-28-04-942,1
ASY197V0,2025-06-27-12-28-50-430,1
ASY197V0,2025-06-27-12-29-03-501,1
ASY197V0,2025-06-27-12-29-16-477,1
ASY197V0,2025-06-27-12-29-29-162,1
ASY197V0,2025-06-27-12-30-40-689,1
ASY197V0,2025-06-27-12-31-38-731,1
ASY283V3,2025-07-02-09-34-45-388,1
ASY283V3,2025-07-02-09-37-21-313,1
ASY283V3,2025-07-02-09-37-37-127,1
ASY283V3,2025-07-02-09-38-26-414,1
ASY283V3,2025-07-02-09-38-16-852,1
ASY283V3,2025-07-02-09-38-50-386,1
ASY283V3,2025-07-02-09-39-01-830,1
ASY283V3,2025-07-02-09-39-14-711,1
ASY283V3,2025-07-02-09-39-43-497,1
ASY283V3,2025-07-02-09-39-53-577,1
ASY334V3,2025-07-03-14-47-36-238,1
ASY334V3,2025-07-03-14-47-44-885,1
ASY334V3,2025-07-03-14-47-54-394,1
ASY334V3,2025-07-03-14-48-02-471,1
ASY334V3,2025-07-03-14-48-36-161,1
ASY334V3,2025-07-03-14-49-06-648,1
ASY334V3,2025-07-03-14-49-17-530,1
ASY334V3,2025-07-03-14-49-31-527,1
ASY334V3,2025-07-03-14-49-56-331,1
ASY334V3,2025-07-03-14-50-08-926,1
ASY345V3,2025-07-01-09-26-32-421,1
ASY345V3,2025-07-01-09-28-20-939,1
ASY345V3,2025-07-01-09-27-45-336,1
ASY345V3,2025-07-01-09-28-35-238,1
ASY345V3,2025-07-01-09-28-51-483,1
ASY345V3,2025-07-01-09-29-23-250,1
ASY345V3,2025-07-01-09-29-38-444,1
ASY345V3,2025-07-01-09-30-06-052,1
ASY345V3,2025-07-01-09-30-18-166,1
ASY345V3,2025-07-01-09-30-34-116,1
ASY397V0,2025-06-27-10-37-02-372,0
ASY397V0,2025-06-27-10-37-30-209,0
